user_id,item_id,rating,timestamp,movie_genre_expandedbudget,movie_genre_expandedgenre1,movie_genre_expandedgenre2,movie_genre_expandedgenre3,movie_genre_expandedgenre4,movie_genre_expandedruntime
3840,683,5,973391827,24000000,28,53,80,-1,120
3840,702,5,973391738,85000000,18,53,36,-1,167
3840,711,5,973395879,15000000,18,10749,-1,-1,92
3840,717,4,973392773,25000000,10751,35,-1,-1,90
3840,728,4,973441932,0,35,80,-1,-1,99
3840,764,5,973402113,1227401,9648,18,-1,-1,100
3840,817,4,973439549,1500000,80,18,9648,53,80
3840,850,4,973392271,160000000,28,12,53,-1,121
3840,937,5,973402891,0,80,18,9648,53,95
3840,998,5,973442216,25000000,10749,36,-1,-1,122
3840,1022,3,973439295,0,18,10749,-1,-1,117
3840,1056,3,973403283,14000000,18,-1,-1,-1,112
3840,1090,4,973392179,90000000,878,-1,-1,-1,114
3840,1123,3,973392855,0,10402,18,-1,-1,107
3840,1139,5,973392532,0,28,35,80,-1,93
3840,1173,3,973392722,0,12,18,10751,-1,88
3840,1224,3,973392478,20000000,18,-1,-1,-1,124
3840,1277,4,973439680,15000000,35,18,10751,-1,100
3840,1325,5,973391738,0,53,-1,-1,-1,86
3840,1415,5,973402689,0,35,-1,-1,-1,97
3840,1443,4,973392612,0,18,37,-1,-1,97
3840,1474,4,973391410,0,27,878,-1,-1,93
3840,1491,5,973391975,0,35,99,-1,-1,80
3841,99,5,1042154020,12000000,28,12,878,53,113
3841,317,4,1042153637,0,35,18,10749,-1,114
3841,438,3,1042154411,0,18,14,10749,-1,96
3841,624,5,1042154538,50000000,35,27,14,-1,106
3841,817,3,1042153655,1500000,80,18,9648,53,80
3841,972,4,1042154372,32350000,12,28,878,-1,135
3841,1046,4,1042153402,92000,12,18,36,-1,93
3841,1071,4,1042152647,0,28,53,-1,-1,98
3841,1304,3,1042152614,0,18,10749,10769,-1,96
3841,1346,3,1042152872,0,10749,18,-1,-1,97
3841,1452,3,1042153423,0,28,878,53,27,89
3841,1633,3,1042153545,21000000,80,18,9648,-1,112
3841,1873,3,1042153802,0,27,53,-1,-1,95
3845,56,3,835712080,140000000,28,53,878,12,151
3845,103,3,835712095,0,35,80,-1,-1,87
3845,184,4,835712080,3000000,18,10749,-1,-1,108
3845,214,4,835711948,6000000,35,18,14,-1,105
3845,234,3,835711890,63000000,12,878,-1,-1,127
3845,252,5,835712107,1800000,27,-1,-1,-1,91
3845,295,3,835712123,2224000,35,18,-1,-1,100
3845,328,4,835712142,1200000,80,53,-1,-1,99
3845,366,5,835712035,10000000,80,18,53,-1,178
3845,397,5,835711890,2000000,80,18,-1,-1,129
3847,184,4,835321830,3000000,18,10749,-1,-1,108
3847,251,3,835320737,80000000,28,14,-1,-1,126
3847,346,3,835321500,0,18,-1,-1,-1,99
3847,391,4,835321624,70000000,12,14,18,-1,125
3849,1787,3,1137677301,0,10770,18,-1,-1,90
3850,365,4,1074800712,0,18,35,10749,-1,114
3850,883,3,1074801373,4800000,27,-1,-1,-1,94
3850,2083,4,1074800815,60000000,18,9648,53,-1,108
3851,157,5,831736705,50000000,18,53,-1,-1,128
3851,275,3,831736768,0,35,18,-1,-1,105
3853,410,4,1430163781,140000000,28,12,35,878,88
3853,905,4.5,1430163785,0,28,12,35,-1,108
3853,1364,4,1430163761,35000000,35,-1,-1,-1,91
3854,174,5,846763652,0,35,18,53,-1,116
3854,203,5,846763123,730000,37,-1,-1,-1,85
3854,226,3,846763043,600000,35,18,-1,-1,111
3854,300,3,846763123,14500000,18,10749,-1,-1,120
3854,326,5,846763453,60000000,14,18,80,-1,189
3854,391,3,846763176,70000000,12,14,18,-1,125
3854,399,3,846763176,200000000,18,10749,53,-1,194
3855,108,4,833019921,40000000,12,35,10751,878,108
3855,203,3,833020024,730000,37,-1,-1,-1,85
3855,246,4,833019903,2888030,80,28,35,-1,110
3855,394,4,833019876,1600000,80,18,9648,-1,113
3856,833,3,1024522140,0,18,-1,-1,-1,95
3856,1796,5,1024538923,0,28,53,-1,-1,92
3857,54,4,851000675,0,99,-1,-1,-1,94
3857,500,3,851000533,400000,12,35,14,-1,91
3858,79,4,1365652179,4000000,14,18,16,12,132
3858,210,3.5,1365650318,200000000,28,53,878,-1,109
3858,618,4.5,1365639903,9000000,18,14,37,-1,121
3858,905,5,1365648514,0,28,12,35,-1,108
3858,1023,3,1365652585,0,18,35,10749,-1,109
3858,1216,4.5,1365652624,3250000,18,-1,-1,-1,107
3858,1444,5,1365652617,3000000,37,-1,-1,-1,133
3858,1568,4,1365648703,15000000,14,35,-1,-1,92
3858,1894,5,1365650289,0,10749,35,-1,-1,95
3858,2032,5,1365649807,0,18,10749,-1,-1,111
3858,2757,3,1365652517,0,18,-1,-1,-1,103
3858,3778,5,1365652716,0,27,-1,-1,-1,0
3859,124,5,838301065,2200000,878,18,-1,-1,136
3859,234,3,838300849,63000000,12,878,-1,-1,127
3859,252,4,838301661,1800000,27,-1,-1,-1,91
3859,307,4,838302841,2500000,9648,-1,-1,-1,114
3859,365,5,838302769,0,18,35,10749,-1,114
3859,393,3,838300612,25000000,18,-1,-1,-1,114
3861,760,3.5,1335666310,546883,18,36,-1,-1,140
3861,1499,3.5,1335666605,0,12,14,27,-1,68
3862,98,4,945235245,4000000,18,-1,-1,-1,102
3862,238,3,945233887,0,35,18,10402,10749,101
3862,278,4,945234044,125000000,28,80,14,-1,125
3862,302,4,945232384,0,35,18,10749,-1,102
3862,393,5,945234804,25000000,18,-1,-1,-1,114
3862,438,4,945235188,0,18,14,10749,-1,96
3862,519,3,945234402,25000000,35,18,10751,-1,125
3862,686,5,945235927,0,53,9648,-1,-1,104
3862,740,5,945235949,63000000,28,12,53,10752,102
3862,745,5,945235633,42000000,18,-1,-1,-1,104
3862,749,5,945234835,1380000,80,18,-1,-1,78
3862,806,5,945235245,0,35,18,10751,-1,124
3862,833,5,945235927,0,18,-1,-1,-1,95
3862,974,5,945234402,120000000,12,28,878,-1,142
3862,1067,4,945232384,0,35,18,10749,-1,100
3862,1109,5,945235188,0,18,10402,10749,-1,101
3862,1205,4,945233584,0,18,-1,-1,-1,126
3862,1257,4,945232933,80000000,35,-1,-1,-1,130
3863,58,4,862532367,17000000,878,28,12,-1,96
3863,372,5,862532254,28000000,28,53,-1,-1,131
3863,427,5,862532436,2300000,18,36,53,10752,149
3863,482,4,862532016,40000000,28,12,53,-1,130
3863,554,3,862532213,777000,35,18,-1,-1,110
3863,730,3,862532367,0,99,-1,-1,-1,80
3863,785,3,862532559,829000,18,53,80,-1,95
3864,69,4,1198699397,0,18,9648,10749,-1,99
3864,208,5,1198699619,0,18,-1,-1,-1,123
3864,346,5,1198699447,0,18,-1,-1,-1,99
3864,740,4.5,1198703728,63000000,28,12,53,10752,102
3864,1051,3,1198711194,31000000,10402,35,-1,-1,100
3864,1568,4.5,1224403494,15000000,14,35,-1,-1,92
3864,1747,3,1226198107,40000,35,18,-1,-1,90
3864,1893,5,1198701479,0,18,12,14,-1,91
3864,2790,3,1198696800,0,14,-1,-1,-1,90
3864,3120,4,1198700392,945000,35,-1,-1,-1,92
3864,3222,5,1282048443,0,10769,-1,-1,-1,8
3864,3475,3.5,1228423480,0,35,-1,-1,-1,104
3865,10,3,867961674,150000000,14,12,28,35,109
3865,43,4,867961400,31000000,18,12,28,36,99
3865,69,5,867963240,0,18,9648,10749,-1,99
3865,104,4,867963372,85000000,53,80,-1,-1,116
3865,177,4,867963496,7000000,12,28,53,-1,121
3865,203,3,867963692,730000,37,-1,-1,-1,85
3865,251,5,867963372,80000000,28,14,-1,-1,126
3865,317,5,867963294,0,35,18,10749,-1,114
3865,392,5,867963424,50000000,27,9648,-1,-1,125
3865,410,5,867961289,140000000,28,12,35,878,88
3865,437,5,867961516,0,28,12,16,14,101
3865,473,3,867962174,0,99,18,-1,-1,94
3865,500,3,867961400,400000,12,35,14,-1,91
3865,529,4,867961347,2000000,18,10749,-1,-1,153
3865,554,4,867961784,777000,35,18,-1,-1,110
3865,578,4,867961818,25000000,18,-1,-1,-1,106
3865,671,3,867961909,927262,18,9648,53,-1,107
3865,698,4,867963548,40000000,53,80,18,-1,139
3865,720,4,867963692,50000000,878,53,-1,-1,107
3865,757,5,867961516,0,99,18,-1,-1,93
3865,806,4,867962048,0,35,18,10751,-1,124
3866,410,4.5,1433901176,140000000,28,12,35,878,88
3867,1277,3,1196007066,15000000,35,18,10751,-1,100
3868,616,3,1042811821,120000000,16,12,35,10751,117
3869,314,5,1350672820,2500000,80,18,-1,-1,111
3870,210,5,1212840450,200000000,28,53,878,-1,109
3870,822,3,1212839418,11000000,10749,18,-1,-1,118
3870,1067,5,1212840334,0,35,18,10749,-1,100
3870,1415,5,1212839812,0,35,-1,-1,-1,97
3870,1807,4,1212840376,0,35,-1,-1,-1,87
3871,982,5,1318367656,40000000,18,12,10749,53,119
3871,1502,3,1318367647,30000000,80,9648,53,-1,108
3872,737,4,1298151641,7000000,18,-1,-1,-1,119
3872,1797,4.5,1298152552,0,28,37,53,-1,103
3874,438,4.5,1123870301,0,18,14,10749,-1,96
3874,1248,4.5,1123869983,0,35,18,10749,-1,109
3874,2843,4.5,1123870193,0,18,80,-1,-1,100
3876,1205,3.5,1318672242,0,18,-1,-1,-1,126
3877,309,5,1324577313,2500000,18,10749,-1,-1,104
3877,613,4.5,1324577232,2000000,35,-1,-1,-1,125
3877,714,4.5,1324578604,60000000,12,18,10751,-1,96
3877,905,5,1346362330,0,28,12,35,-1,108
3877,1097,3.5,1346362435,0,35,-1,-1,-1,32
3877,1684,4,1324577502,0,18,14,10749,-1,95
3877,3174,4,1346363345,0,35,18,10769,10749,92
3878,1364,3.5,1417525806,35000000,35,-1,-1,-1,91
3879,2739,4,1443616055,2500000,27,-1,-1,-1,90
3879,3799,3.5,1447268275,0,28,53,-1,-1,92
3880,830,5,1281979979,55000000,35,10749,-1,-1,108
3881,1226,5,976419997,9000000,99,-1,-1,-1,123
3882,294,4,1379033715,6000000,18,35,-1,-1,96
3882,393,5,1379034626,25000000,18,-1,-1,-1,114
3882,934,3.5,1379033739,25000000,35,-1,-1,-1,108
3882,1251,4,1379033734,60000000,28,18,9648,53,119
3882,1457,4.5,1379035009,3750000,37,-1,-1,-1,119
3882,1797,5,1379034025,0,28,37,53,-1,103
3882,2367,5,1379034515,75000000,35,-1,-1,-1,90
3882,3544,4,1379034195,0,10770,18,36,-1,198
3883,233,4,1324222468,12000000,80,18,53,-1,114
3883,590,4,1324222538,900000,18,35,-1,-1,102
3885,29,3,852456219,9285469,18,10749,-1,-1,112
3885,63,3,852456377,1300000,80,18,-1,-1,114
3885,422,3,852455999,60000000,27,10749,-1,-1,123
3885,517,5,852455958,60000000,18,10402,-1,-1,122
3885,757,5,852457064,0,99,18,-1,-1,93
3886,227,3,1008994253,8000000,18,53,-1,-1,122
3886,410,4,1008994002,140000000,28,12,35,878,88
3886,600,3,1008994148,2650000,18,-1,-1,-1,147
3886,611,5,1008993651,4300000,10749,80,53,18,102
3886,698,4,1008994285,40000000,53,80,18,-1,139
3886,713,5,1008992766,30000000,35,18,14,10749,113
3886,1006,5,1008992500,0,18,-1,-1,-1,111
3886,1060,4,1008993750,18000000,28,12,80,53,97
3886,1572,4,1008994123,0,28,12,35,-1,110
3888,1415,3,1144270832,0,35,-1,-1,-1,97
3889,1364,4.5,1112418069,35000000,35,-1,-1,-1,91
3891,157,4,1142596757,50000000,18,53,-1,-1,128
3891,302,4,1142596709,0,35,18,10749,-1,102
3891,366,4.5,1142596495,10000000,80,18,53,-1,178
3891,571,5,1142597746,21000000,35,18,10749,-1,105
3891,876,3.5,1142596871,0,28,12,878,-1,98
3891,1051,5,1151342897,31000000,10402,35,-1,-1,100
3891,1145,4,1142597030,0,27,28,53,878,96
3891,1222,3,1142596884,0,28,35,-1,-1,91
3891,1345,3,1151342996,0,18,35,10749,-1,97
3891,1725,4,1142597456,0,80,18,53,-1,108
3891,1956,3.5,1151343120,0,35,18,-1,-1,103
3891,2971,4,1142597712,0,18,10751,-1,-1,107
3892,138,3.5,1338109558,500000,18,80,-1,-1,110
3892,372,5,1338100709,28000000,28,53,-1,-1,131
3892,682,4,1338105035,8000000,18,10751,-1,-1,101
3892,810,4,1338100755,0,18,36,10752,-1,103
3892,982,4.5,1338100680,40000000,18,12,10749,53,119
3892,1199,3,1338103938,25000000,18,9648,27,-1,113
3892,1302,3.5,1338100742,40000000,35,14,878,-1,99
3892,1415,4,1338107486,0,35,-1,-1,-1,97
3892,1797,4,1338103021,0,28,37,53,-1,103
3892,2228,4,1338103310,0,18,-1,-1,-1,111
3892,2910,4,1338103717,0,99,-1,-1,-1,90
3892,3003,4,1338108518,0,35,10749,-1,-1,120
3892,3165,4.5,1338101486,0,35,80,-1,-1,87
3893,395,5,1477032077,0,18,878,12,9648,167
3893,1979,5,1477032880,0,80,18,53,-1,108
3894,353,3,1490918154,806948,18,27,53,-1,109
3894,1019,5,1490917787,1500000,35,27,-1,-1,86
3894,1798,4.5,1490918960,15000000,18,-1,-1,-1,155
3894,3165,4.5,1491958803,0,35,80,-1,-1,87
3895,620,4.5,1459355770,28000000,14,27,28,-1,101
3895,1199,4,1481047506,25000000,18,9648,27,-1,113
3895,1973,4.5,1469778665,20000000,35,80,18,-1,106
3895,3793,3,1469778641,0,18,14,27,-1,74
3896,177,3,1374706594,7000000,12,28,53,-1,121
3896,210,4,1326909548,200000000,28,53,878,-1,109
3896,247,4,1326906830,65000000,9648,18,-1,-1,159
3896,355,4,1326909617,0,80,18,10749,-1,119
3896,399,3,1374706516,200000000,18,10749,53,-1,194
3896,571,4,1326909590,21000000,35,18,10749,-1,105
3896,817,3.5,1374706493,1500000,80,18,9648,53,80
3896,991,3.5,1374706643,10000000,18,9648,-1,-1,134
3896,1216,3.5,1326909357,3250000,18,-1,-1,-1,107
3896,1457,4,1374706746,3750000,37,-1,-1,-1,119
3896,1797,4,1326909533,0,28,37,53,-1,103
3896,2328,3,1374707431,0,10402,35,-1,-1,95
3896,3742,3,1374707105,0,28,10752,18,-1,108
3897,364,4.5,1328154242,5000000,28,12,-1,-1,117
3897,1199,4,1328154251,25000000,18,9648,27,-1,113
3897,3379,4.5,1328139663,0,35,14,878,-1,88
3898,346,4,1009210713,0,18,-1,-1,-1,99
3899,208,4,1358980685,0,18,-1,-1,-1,123
3899,600,5,1358980985,2650000,18,-1,-1,-1,147
3899,698,5,1358881693,40000000,53,80,18,-1,139
3899,877,4.5,1358980578,0,14,878,28,12,89
3899,1197,4.5,1358880580,79000000,18,-1,-1,-1,154
3899,1457,4,1358881389,3750000,37,-1,-1,-1,119
3899,1798,3,1358980552,15000000,18,-1,-1,-1,155
3899,2724,3.5,1358981146,0,27,-1,-1,-1,90
3900,181,4,945044183,0,35,18,10749,-1,100
3900,234,5,945043706,63000000,12,878,-1,-1,127
3900,317,5,945039313,0,35,18,10749,-1,114
3900,364,3,945041788,5000000,28,12,-1,-1,117
3900,397,3,945912649,2000000,80,18,-1,-1,129
3900,438,3,945040505,0,18,14,10749,-1,96
3900,519,5,945042550,25000000,35,18,10751,-1,125
3900,680,5,945041646,21500000,18,53,9648,-1,117
3900,743,5,945043846,0,18,14,-1,-1,127
3900,753,3,997691770,0,18,10402,-1,-1,43
3900,817,5,998772269,1500000,80,18,9648,53,80
3900,887,5,945041841,0,28,27,878,53,117
3900,947,4,949987903,0,9648,80,-1,-1,92
3900,1022,4,997693601,0,18,10749,-1,-1,117
3900,1055,4,945043799,7300000,16,18,-1,-1,95
3900,1077,3,995793884,10000000,27,18,53,9648,111
3900,1097,4,945912563,0,35,-1,-1,-1,32
3900,1106,4,945041788,9,28,53,-1,-1,104
3900,1135,4,945042634,25000000,28,80,53,-1,98
3900,1150,3,995794101,70000000,28,35,53,-1,101
3900,1214,4,945035345,0,35,80,18,-1,126
3900,1304,4,997691580,0,18,10749,10769,-1,96
3900,1338,3,949987830,70000000,35,-1,-1,-1,97
3900,1437,4.5,1081144802,1,18,35,-1,-1,87
3900,1502,4,955683863,30000000,80,9648,53,-1,108
3900,1613,5,995793591,0,35,18,-1,-1,186
3900,1704,4,1011239212,70000000,28,12,18,-1,139
3900,1802,4.5,1081145386,15000000,18,10749,-1,-1,96
3901,171,3,862185322,0,12,18,28,-1,111
3901,604,4,862185510,18000000,14,878,12,-1,108
3901,699,5,862185584,0,10402,18,35,-1,114
3901,757,4,862184357,0,99,18,-1,-1,93
3902,1448,4,1327622010,0,28,35,80,-1,94
3903,287,4,835435834,250000,53,878,9648,-1,90
3903,351,4,835435948,4000000,18,10402,10749,-1,95
3904,1148,4,978460056,1580000,12,18,878,-1,105
3905,571,3,1439561279,21000000,35,18,10749,-1,105
3907,252,5,1386642409,1800000,27,-1,-1,-1,91
3907,390,3.5,1386643153,15000000,35,18,-1,-1,97
3907,680,5,1386683753,21500000,18,53,9648,-1,117
3907,1023,5,1386642110,0,18,35,10749,-1,109
3907,1979,5,1386642013,0,80,18,53,-1,108
3907,3805,4.5,1386731659,500,18,-1,-1,-1,84
3908,395,4,1444708609,0,18,878,12,9648,167
3908,757,4.5,1444708884,0,99,18,-1,-1,93
3908,1326,5,1444708774,0,18,80,-1,-1,83
3909,1226,4.5,1220400479,9000000,99,-1,-1,-1,123
3910,25,4,985605451,200000000,12,14,28,-1,151
3910,91,3,985597050,6000000,14,18,9648,-1,113
3910,160,3,1133024109,8000000,80,18,-1,-1,89
3910,210,3,985605569,200000000,28,53,878,-1,109
3910,242,3.5,1212660991,3500000,35,18,-1,-1,129
3910,255,4,985614980,25000000,18,-1,-1,-1,133
3910,317,3,985603109,0,35,18,10749,-1,114
3910,346,5,1247156836,0,18,-1,-1,-1,99
3910,393,4,985599788,25000000,18,-1,-1,-1,114
3910,398,3,985605319,750000,18,-1,-1,-1,129
3910,417,3,985615034,100000,18,36,10752,-1,193
3910,531,3,985611223,1500000,35,10749,-1,-1,119
3910,581,3,1031205875,100000000,53,878,28,12,119
3910,609,4.5,1053078861,0,80,18,9648,53,116
3910,614,3,985610853,5500000,28,80,18,53,113
3910,624,5,1247156828,50000000,35,27,14,-1,106
3910,632,4,985596826,0,9648,53,-1,-1,96
3910,638,4.5,1460831144,15000000,35,-1,-1,-1,111
3910,648,3,985596665,0,10749,18,-1,-1,88
3910,693,4,985610726,70000000,18,-1,-1,-1,134
3910,712,4,1273222910,0,12,16,35,10751,81
3910,718,4,985354522,0,35,80,-1,-1,98
3910,723,3.5,1053078943,1000000,18,-1,-1,-1,95
3910,782,3.5,1053352920,0,35,18,-1,-1,106
3910,869,3,987579400,0,28,12,53,-1,108
3910,902,3.5,1311614557,55000000,28,12,14,-1,104
3910,974,3,985611357,120000000,12,28,878,-1,142
3910,1006,3.5,1236343994,0,18,-1,-1,-1,111
3910,1014,3,985354817,13000000,878,53,-1,-1,113
3910,1019,4,985354713,1500000,35,27,-1,-1,86
3910,1052,3.5,1053078849,0,14,35,10749,-1,106
3910,1064,3.5,1053078805,100000000,37,12,-1,-1,136
3910,1104,3,985605234,0,18,28,53,-1,115
3910,1160,3,1050306097,0,18,35,10769,-1,101
3910,1197,3,985605368,79000000,18,-1,-1,-1,154
3910,1216,5,1247156808,3250000,18,-1,-1,-1,107
3910,1259,3,985354713,0,14,35,878,10749,102
3910,1300,3.5,1053079220,1200000,27,53,-1,-1,96
3910,1337,4,985597228,0,28,16,878,53,34
3910,1380,3,985943589,17000000,12,53,-1,-1,102
3910,1423,4,985352988,439000,10402,35,10749,-1,89
3910,1443,3.5,1053078675,0,18,37,-1,-1,97
3910,1542,3,985943179,0,18,10749,-1,-1,101
3910,1612,3,1007718627,0,35,18,10749,-1,167
3910,1724,4,1000105304,0,35,18,-1,-1,102
3910,1837,3.5,1463251622,0,35,18,-1,-1,100
3910,1969,4,1047626771,0,18,53,27,-1,105
3910,2111,4,1070451134,35000000,36,18,10749,-1,125
3910,2228,3.5,1176029483,0,18,-1,-1,-1,111
3910,2379,3,1101828279,25000000,18,10752,-1,-1,113
3910,2435,3.5,1228418410,0,35,-1,-1,-1,73
3910,2478,3,1261313943,0,18,-1,-1,-1,89
3910,2760,4,1156437899,0,27,878,-1,-1,67
3910,2844,3.5,1111998295,0,28,12,-1,-1,102
3910,3060,4.5,1240597096,0,18,10749,-1,-1,124
3910,3126,4,1173896955,0,35,18,53,-1,95
3910,3554,4,1247156578,0,35,10749,-1,-1,99
3910,3784,3.5,1443533351,0,16,-1,-1,-1,7
3911,207,3,843587201,3000000,35,99,10402,-1,100
3911,302,4,843587177,0,35,18,10749,-1,102
3912,98,3,834148618,4000000,18,-1,-1,-1,102
3912,125,5,834149951,27000000,18,53,80,9648,110
3912,142,4,834151480,16400000,18,-1,-1,-1,129
3912,161,3,834149234,3000000,18,35,10749,-1,106
3912,177,3,834149039,7000000,12,28,53,-1,121
3912,207,3,834148980,3000000,35,99,10402,-1,100
3912,227,4,834148644,8000000,18,53,-1,-1,122
3912,242,4,834148980,3500000,35,18,-1,-1,129
3912,291,3,834153024,0,53,878,9648,-1,94
3912,314,3,834155334,2500000,80,18,-1,-1,111
3912,347,4,834153282,0,16,35,10751,-1,30
3912,366,3,834150722,10000000,80,18,53,-1,178
3912,393,3,832941921,25000000,18,-1,-1,-1,114
3912,438,3,834153090,0,18,14,10749,-1,96
3913,251,4.5,1467659395,80000000,28,14,-1,-1,126
3913,513,3.5,1467659461,0,35,10751,-1,-1,84
3913,1097,4,1467659426,0,35,-1,-1,-1,32
3913,1797,4.5,1467658720,0,28,37,53,-1,103
3913,3544,4,1467658750,0,10770,18,36,-1,198
3913,4165,5,1467658927,0,28,27,53,-1,90
3915,1743,4,1303144913,0,80,18,9648,-1,97
3915,3544,4,1303144956,0,10770,18,36,-1,198
3916,854,4.5,1200123808,0,53,18,9648,-1,109
3916,1226,4.5,1200123876,9000000,99,-1,-1,-1,123
3917,210,3,840886389,200000000,28,53,878,-1,109
3917,302,3,840886440,0,35,18,10749,-1,102
3917,393,4,840886389,25000000,18,-1,-1,-1,114
3918,191,4.5,1103913334,150000000,28,80,18,-1,140
3918,328,3,1104767631,1200000,80,53,-1,-1,99
3918,392,3.5,1103914309,50000000,27,9648,-1,-1,125
3918,397,4,1103914337,2000000,80,18,-1,-1,129
3918,493,5,1103913780,0,18,80,9648,35,87
3918,611,5,1105061100,4300000,10749,80,53,18,102
3918,680,3.5,1104767724,21500000,18,53,9648,-1,117
3918,714,4,1104767803,60000000,12,18,10751,-1,96
3918,728,4,1108855201,0,35,80,-1,-1,99
3918,757,3.5,1104767879,0,99,18,-1,-1,93
3918,1114,3,1103913240,72000000,28,18,53,-1,131
3918,1287,3.5,1104002793,0,53,35,18,-1,102
3918,1602,5,1103926237,5000000,35,-1,-1,-1,86
3918,2064,4,1108669335,45000000,18,10749,-1,-1,139
3918,2385,3.5,1103913838,6500000,35,18,10749,-1,88
3919,13,3,831715369,0,99,-1,-1,-1,95
3919,104,4,831715306,85000000,53,80,-1,-1,116
3919,122,3,831716457,102000000,28,53,878,9648,145
3919,134,3,831716074,0,35,10752,-1,-1,99
3919,162,3,831715672,6400000,18,53,80,10749,93
3919,184,4,831715563,3000000,18,10749,-1,-1,108
3919,203,3,831715369,730000,37,-1,-1,-1,85
3919,214,4,831715332,6000000,35,18,14,-1,105
3919,243,3,831716239,7000000,35,18,-1,-1,106
3919,300,3,831716411,14500000,18,10749,-1,-1,120
3919,363,3,831722203,63000000,18,-1,-1,-1,139
3919,371,3,831722549,100000000,18,14,27,-1,121
3919,397,4,831715266,2000000,80,18,-1,-1,129
3920,13,4,829054272,0,99,-1,-1,-1,95
3920,56,3,829054272,140000000,28,53,878,12,151
3920,85,3,840019811,0,99,10402,-1,-1,96
3920,431,4,829054272,20000000,35,18,-1,-1,116
3920,482,5,833375043,40000000,28,12,53,-1,130
3920,574,4,840019986,65000000,28,12,878,-1,113
3922,227,4,1465613273,8000000,18,53,-1,-1,122
3922,488,5,1465613596,110000000,12,28,53,-1,119
3922,684,3.5,1465614161,16000000,53,878,9648,-1,100
3922,1021,5,1465613731,60000000,80,53,18,-1,107
3922,1224,3,1465613480,20000000,18,-1,-1,-1,124
3922,1572,4,1465613517,0,28,12,35,-1,110
3922,2329,5,1465613366,38000000,35,10749,-1,-1,105
3922,3337,3.5,1465614184,0,28,10769,-1,-1,87
3922,3811,4,1465613535,0,35,-1,-1,-1,89
3922,4074,3,1465613486,100000,27,-1,-1,-1,86
3924,234,3,833406369,63000000,12,878,-1,-1,127
3925,227,5,1445527895,8000000,18,53,-1,-1,122
3925,396,5,1445528461,60000000,35,18,-1,-1,128
3925,513,5,1445528318,0,35,10751,-1,-1,84
3925,707,5,1445528413,0,18,53,80,10749,108
3925,881,5,1445528554,1700000,28,878,-1,-1,88
3925,1067,5,1445528216,0,35,18,10749,-1,100
3925,1224,5,1445527991,20000000,18,-1,-1,-1,124
3925,1602,4.5,1445528321,5000000,35,-1,-1,-1,86
3925,1979,5,1445528065,0,80,18,53,-1,108
3925,4085,4.5,1445528817,0,35,10752,-1,-1,72
3927,177,5,1252532793,7000000,12,28,53,-1,121
3927,246,4,1252532703,2888030,80,28,35,-1,110
3927,395,3.5,1252532665,0,18,878,12,9648,167
3927,743,3,1252532310,0,18,14,-1,-1,127
3927,1067,5,1252532740,0,35,18,10749,-1,100
3927,1797,5,1252532780,0,28,37,53,-1,103
3928,210,5,1468163546,200000000,28,53,878,-1,109
3928,391,3,1468163898,70000000,12,14,18,-1,125
3928,683,5,1468163577,24000000,28,53,80,-1,120
3928,1014,5,1468163703,13000000,878,53,-1,-1,113
3928,1568,4,1468163611,15000000,14,35,-1,-1,92
3928,1979,4,1468163620,0,80,18,53,-1,108
3928,3222,4,1468163505,0,10769,-1,-1,-1,8
3928,4044,3.5,1468163965,0,37,12,10749,-1,111
3929,1128,5,1187611660,51000000,35,-1,-1,-1,116
3929,1957,5,1187611492,22000000,18,36,10752,-1,175
3930,210,4,1447361504,200000000,28,53,878,-1,109
3930,493,4,1449777349,0,18,80,9648,35,87
3930,819,4,1447359173,35000000,35,10402,-1,-1,108
3930,1364,4.5,1447359137,35000000,35,-1,-1,-1,91
3930,1797,4.5,1447359077,0,28,37,53,-1,103
3930,1975,4,1447361646,0,35,18,-1,-1,105
3930,2228,4,1447359898,0,18,-1,-1,-1,111
3930,2757,3.5,1447359046,0,18,-1,-1,-1,103
3930,2992,4,1447360459,0,35,18,-1,-1,95
3930,3118,3,1447360634,0,28,37,-1,-1,92
3930,3244,3.5,1447360802,0,27,-1,-1,-1,100
3930,3648,4,1447359654,5510000,18,35,10749,-1,139
3930,3815,3.5,1447359960,0,27,-1,-1,-1,84
3931,748,5,1339115491,2000000,10749,18,35,-1,101
3932,571,4,1439791621,21000000,35,18,10749,-1,105
3934,27,5,863352999,10500000,878,9648,12,-1,149
3934,54,4,863353485,0,99,-1,-1,-1,94
3934,85,3,863353192,0,99,10402,-1,-1,96
3934,150,4,863355470,12899867,35,18,10749,-1,121
3934,198,3,863355397,100000000,28,53,878,-1,137
3934,336,4,863355470,40000000,35,10749,18,-1,135
3934,393,4,863355338,25000000,18,-1,-1,-1,114
3934,422,4,863353192,60000000,27,10749,-1,-1,123
3934,439,4,863353699,6500000,80,18,-1,-1,112
3934,473,3,863354051,0,99,18,-1,-1,94
3934,517,3,863353074,60000000,18,10402,-1,-1,122
3934,549,5,863353434,1900000,12,878,28,-1,98
3934,563,5,863353931,18000000,14,-1,-1,-1,108
3934,667,3,863353822,1500000,18,878,-1,-1,138
3936,620,4,997394048,28000000,14,27,28,-1,101
3936,1300,4,997396182,1200000,27,53,-1,-1,96
3937,35,4.5,1476652983,30000000,18,-1,-1,-1,132
3937,210,5,1476658513,200000000,28,53,878,-1,109
3937,571,4.5,1478587527,21000000,35,18,10749,-1,105
